respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.09,0.14
27976,0.12,0.19
27977,0.08,0.32
27978,0.15,0.44
27979,0.34,0.9
27980,0.02,0.14
27981,0.07,0.32
27982,0.15,0.63
27983,0.73,0.9
27984,0.16,0.46
27985,0.07,0.86
27986,0.5,0.73
27987,0.28,0.56
27988,0.04,0.65
27989,0.18,0.5
27990,0.12,0.56
27991,0.19,0.36
27992,0.0,0.04
27993,0.09,0.16
27994,0.51,0.86
27995,0.15,0.8
27996,0.05,0.06
27997,0.15,0.2
27998,0.15,0.7
27999,0.41,0.79
28000,0.07,0.19
28001,0.04,0.1
28002,0.04,0.06
28003,0.07,0.44
28004,0.1,0.51
28005,0.2,0.47
28006,0.21,0.29
28007,0.2,0.54
28008,0.01,0.74
28009,0.12,0.36
28010,0.03,0.09
28011,0.05,0.64
28012,0.55,0.79
28013,0.44,0.69
28014,0.03,0.11
28015,0.5,0.71
28016,0.29,0.79
28017,0.14,0.39
28018,0.07,0.64
28019,0.03,0.09
28020,0.04,0.07
28021,0.29,0.43
28022,0.42,0.57
28023,0.4,0.62
28024,0.02,0.37
28025,0.4,0.71
28026,0.11,0.22
28027,0.38,0.7
28028,0.24,0.91
28029,0.3,0.63
28030,0.6,0.91
28031,0.05,0.09
28032,0.19,0.68
28033,0.33,0.18
28034,0.53,0.63
28035,0.11,0.23
28036,0.11,0.32
28037,0.18,0.52
28038,0.03,0.09
28039,0.1,0.37
28040,0.31,0.9
28041,0.08,0.8
28042,0.12,0.14
28043,0.51,0.79
28044,0.15,0.3
28045,0.25,0.43
28046,0.04,0.48
28047,0.28,0.78
28048,0.06,0.13
28049,0.11,0.89
28050,0.08,0.31
28051,0.12,0.73
28052,0.5,0.74
28053,0.02,0.18
28054,0.4,0.27
28055,0.14,0.31
28056,0.45,0.95
28057,0.15,0.78
28058,0.06,0.3
28059,0.03,0.29
28060,0.03,0.23
28061,0.19,0.25
28062,0.33,0.55
28063,0.32,0.22
28064,0.06,0.58
28065,0.15,0.19
28066,0.08,0.56
28067,0.15,0.89
28068,0.18,0.25
28069,0.13,0.49
28070,0.11,0.53
28071,0.22,0.53
28072,0.14,0.28
28073,0.0,0.07
28074,0.42,0.47
28075,0.18,0.16
28076,0.2,0.71
28077,0.12,0.37
28078,0.11,0.53
28079,0.39,0.91
28080,0.12,0.17
28081,0.22,0.8
28082,0.2,0.72
28083,0.07,0.07
28084,0.08,0.09
28085,0.49,0.34
28086,0.3,0.68
28087,0.06,0.9
28088,0.22,0.63
28089,0.09,0.17
28090,0.07,0.5
28091,0.08,0.2
28092,0.01,0.05
28093,0.14,0.52
28094,0.04,0.48
28095,0.74,0.84
28096,0.33,0.62
28097,0.02,0.12
28098,0.17,0.41
28099,0.13,0.19
28100,0.01,0.17
28101,0.24,0.87
28102,0.09,0.24
28103,0.12,0.86
28104,0.21,0.86
28105,0.05,0.06
28106,0.07,0.33
28107,0.05,0.1
28108,0.44,0.66
28109,0.03,0.32
28110,0.2,0.86
28111,0.16,0.31
28112,0.42,0.6
28113,0.09,0.73
28114,0.04,0.21
28115,0.12,0.21
28116,0.06,0.37
28117,0.11,0.16
28118,0.14,0.2
28119,0.48,0.8
28120,0.59,0.8
28121,0.58,0.81
28122,0.05,0.06
28123,0.19,0.19
28124,0.2,0.34
28125,0.28,0.48
28126,0.25,0.57
28127,0.08,0.34
28128,0.09,0.06
28129,0.5,0.9
28130,0.06,0.2
28131,0.19,0.22
28132,0.58,0.97
28133,0.16,0.94
28134,0.29,0.41
28135,0.21,0.68
28136,0.23,0.65
28137,0.08,0.14
28138,0.11,0.7
28139,0.53,0.87
28140,0.57,0.84
28141,0.01,0.03
28142,0.04,0.1
28143,0.27,0.44
28144,0.17,0.78
28145,0.16,0.44
28146,0.03,0.14
28147,0.1,0.52
28148,0.37,0.66
28149,0.03,0.14
28150,0.31,0.74
28151,0.12,0.56
28152,0.29,0.35
28153,0.04,0.11
28154,0.1,0.13
28155,0.02,0.78
28156,0.1,0.54
28157,0.2,0.31
28158,0.44,0.93
28159,0.35,0.78
28160,0.05,0.15
28161,0.26,0.59
28162,0.29,0.69
28163,0.08,0.31
28164,0.21,0.75
28165,0.08,0.25
28166,0.68,0.98
28167,0.12,0.28
28168,0.48,0.76
28169,0.04,0.21
28170,0.14,0.49
28171,0.15,0.37
28172,0.08,0.62
28173,0.04,0.18
28174,0.01,0.18
28175,0.18,0.72
28176,0.06,0.1
28177,0.16,0.26
28178,0.19,0.84
28179,0.21,0.36
28180,0.14,0.23
28181,0.12,0.44
28182,0.1,0.47
28183,0.12,0.17
28184,0.05,0.06
28185,0.3,0.44
28186,0.05,0.33
28187,0.26,0.5
28188,0.13,0.31
28189,0.04,0.19
28190,0.11,0.33
28191,0.01,0.01
28192,0.03,0.28
28193,0.11,0.93
28194,0.01,0.38
28195,0.39,0.83
28196,0.72,0.89
28197,0.12,0.57
28198,0.59,0.85
28199,0.12,0.51
28200,0.03,0.24
28201,0.1,0.28
28202,0.07,0.54
28203,0.56,0.86
28204,0.07,0.24
28205,0.4,0.3
28206,0.18,0.27
28207,0.34,0.72
28208,0.08,0.24
28209,0.49,0.58
28210,0.01,0.1
28211,0.44,0.64
28212,0.5,0.75
28213,0.6,0.74
28214,0.02,0.19
28215,0.35,0.58
28216,0.21,0.24
28217,0.01,0.08
28218,0.57,0.67
28219,0.21,0.13
28220,0.06,0.26
28221,0.18,0.24
28222,0.26,0.66
28223,0.38,0.87
28224,0.24,0.19
28225,0.21,0.54
28226,0.03,0.1
28227,0.14,1.0
28228,0.07,0.61
28229,0.65,0.84
28230,0.06,0.02
28231,0.71,0.84
28232,0.26,0.44
28233,0.19,0.43
28234,0.58,0.89
28235,0.07,0.33
28236,0.06,0.17
28237,0.22,0.21
28238,0.28,0.85
28239,0.21,0.42
28240,0.43,0.37
28241,0.0,0.08
28242,0.41,0.74
28243,0.14,0.33
28244,0.08,0.76
28245,0.22,0.44
28246,0.07,0.11
28247,0.33,0.27
28248,0.16,0.44
28249,0.05,0.35
28250,0.19,0.66
28251,0.36,0.7
28252,0.13,0.21
28253,0.43,0.84
28254,0.16,0.19
28255,0.23,0.63
28256,0.63,0.71
28257,0.07,0.11
28258,0.13,0.16
28259,0.12,0.75
28260,0.23,0.44
28261,0.35,0.57
28262,0.05,0.17
28263,0.13,0.41
28264,0.51,0.75
28265,0.08,0.6
28266,0.01,0.12
28267,0.1,0.41
28268,0.08,0.22
28269,0.13,0.18
28270,0.16,0.72
28271,0.68,0.55
28272,0.12,0.53
28273,0.13,0.57
28274,0.66,0.85
28275,0.22,0.52
28276,0.22,0.6
28277,0.04,0.12
28278,0.37,0.76
28279,0.56,0.7
28280,0.02,0.1
28281,0.02,0.08
28282,0.02,0.09
28283,0.18,0.35
28284,0.69,0.48
28285,0.38,0.51
28286,0.03,0.43
28287,0.09,0.18
28288,0.22,0.39
28289,0.01,0.09
28290,0.1,0.13
28291,0.64,0.93
28292,0.21,0.31
28293,0.09,0.15
28294,0.58,0.86
28295,0.11,0.51
28296,0.24,0.39
28297,0.02,0.11
28298,0.09,0.83
28299,0.21,0.35
28300,0.05,0.31
28301,0.12,0.15
28302,0.07,0.38
28303,0.88,0.99
28304,0.03,0.36
28305,0.1,0.18
28306,0.03,0.1
28307,0.2,0.86
28308,0.43,0.88
28309,0.03,0.15
28310,0.26,0.44
28311,0.19,0.88
28312,0.06,0.61
28313,0.04,0.29
28314,0.09,0.54
28315,0.78,0.97
28316,0.14,0.38
28317,0.02,0.06
28318,0.04,0.24
28319,0.01,0.23
28320,0.56,0.84
28321,0.13,0.91
28322,0.35,0.59
28323,0.21,0.61
28324,0.06,0.92
28325,0.08,0.81
28326,0.36,0.55
28327,0.66,0.76
28328,0.36,0.33
28329,0.16,0.6
28330,0.3,0.4
28331,0.02,0.03
28332,0.0,0.07
28333,0.2,0.31
28334,0.06,0.13
28335,0.01,0.14
28336,0.35,0.69
28337,0.07,0.13
28338,0.07,0.19
28339,0.83,0.88
28340,0.28,0.55
28341,0.42,0.9
28342,0.25,0.24
28343,0.55,0.84
28344,0.12,0.47
28345,0.17,0.46
28346,0.24,0.64
28347,0.29,0.54
28348,0.11,0.57
28349,0.05,0.07
28350,0.71,0.86
28351,0.09,0.61
28352,0.17,0.63
28353,0.44,0.64
28354,0.04,0.12
28355,0.27,0.66
28356,0.09,0.67
28357,0.03,0.07
28358,0.36,0.56
28359,0.12,0.86
28360,0.41,0.76
28361,0.17,0.34
28362,0.2,0.81
28363,0.59,0.66
28364,0.61,0.9
28365,0.05,0.1
28366,0.07,0.15
28367,0.03,0.4
28368,0.52,0.83
28369,0.05,0.04
28370,0.23,0.68
28371,0.16,0.33
28372,0.08,0.14
28373,0.15,0.25
28374,0.1,0.12
28375,0.15,0.31
28376,0.16,0.38
28377,0.1,0.21
28378,0.04,0.07
28379,0.09,0.24
28380,0.15,0.34
28381,0.79,0.88
28382,0.12,0.33
28383,0.02,0.26
28384,0.08,0.22
28385,0.69,0.94
28386,0.27,0.48
28387,0.27,0.83
28388,0.58,0.7
28389,0.04,0.06
28390,0.58,0.9
28391,0.26,0.19
28392,0.31,0.58
28393,0.13,0.88
28394,0.09,0.49
28395,0.02,0.78
28396,0.05,0.28
28397,0.21,0.35
28398,0.06,0.15
28399,0.82,0.85
28400,0.14,0.78
28401,0.11,0.16
28402,0.18,0.35
28403,0.24,0.59
28404,0.13,0.65
28405,0.1,0.32
28406,0.09,0.16
28407,0.57,0.6
28408,0.16,0.92
28409,0.04,0.12
28410,0.6,0.73
28411,0.33,0.38
28412,0.7,0.85
28413,0.13,0.25
28414,0.79,0.94
28415,0.05,0.17
28416,0.06,0.25
28417,0.02,0.05
28418,0.57,0.57
28419,0.68,0.87
28420,0.52,0.78
28421,0.09,0.48
28422,0.09,0.18
28423,0.05,0.14
28424,0.41,0.37
28425,0.06,0.11
28426,0.1,0.5
28427,0.36,0.3
28428,0.04,0.75
28429,0.1,0.15
28430,0.51,0.72
28431,0.76,0.74
28432,0.04,0.13
28433,0.22,0.41
28434,0.03,0.62
28435,0.23,0.69
28436,0.11,0.18
28437,0.08,0.36
28438,0.03,0.08
28439,0.04,0.2
28440,0.07,0.95
28441,0.68,0.95
28442,0.04,0.86
28443,0.57,0.92
28444,0.29,0.37
28445,0.21,0.26
28446,0.04,0.29
28447,0.09,0.67
28448,0.38,0.49
28449,0.07,0.52
28450,0.03,0.52
28451,0.06,0.26
28452,0.01,0.05
28453,0.05,0.45
28454,0.15,0.23
28455,0.67,0.99
28456,0.14,0.34
28457,0.29,0.55
28458,0.05,0.39
28459,0.02,0.05
28460,0.01,0.07
28461,0.22,0.24
28462,0.03,0.28
28463,0.4,0.39
28464,0.04,0.61
28465,0.64,0.59
28466,0.12,0.11
28467,0.48,0.68
28468,0.15,0.32
28469,0.18,0.25
28470,0.08,0.1
28471,0.1,0.8
28472,0.24,0.46
28473,0.08,0.12
28474,0.08,0.34
28475,0.39,0.59
28476,0.11,0.14
28477,0.06,0.07
28478,0.25,0.55
28479,0.45,0.52
28480,0.05,0.37
28481,0.05,0.54
28482,0.46,0.86
28483,0.14,0.45
28484,0.09,0.51
28485,0.02,0.09
28486,0.01,0.03
28487,0.06,0.15
28488,0.3,0.81
28489,0.31,0.42
28490,0.12,0.51
28491,0.14,0.59
28492,0.14,0.6
28493,0.09,0.08
28494,0.43,0.56
28495,0.03,0.17
28496,0.21,0.97
28497,0.09,0.09
28498,0.07,0.41
28499,0.13,0.69
28500,0.09,0.26
28501,0.15,0.58
28502,0.11,0.37
28503,0.32,0.36
28504,0.09,0.21
28505,0.03,0.08
28506,0.57,0.71
28507,0.02,0.15
28508,0.57,0.66
28509,0.09,0.51
28510,0.34,0.49
28511,0.17,0.87
28512,0.12,0.28
28513,0.11,0.3
28514,0.1,0.41
28515,0.08,0.24
28516,0.16,0.39
28517,0.03,0.15
28518,0.11,0.38
28519,0.14,0.31
28520,0.14,0.19
28521,0.09,0.74
28522,0.46,0.67
28523,0.23,0.41
28524,0.25,0.39
28525,0.12,0.26
28526,0.21,0.13
28527,0.08,0.34
28528,0.34,0.58
28529,0.03,0.14
28530,0.25,0.83
28531,0.05,0.1
28532,0.08,0.08
28533,0.03,0.12
28534,0.03,0.13
28535,0.02,0.08
28536,0.24,0.64
28537,0.05,0.48
28538,0.64,0.72
28539,0.02,0.13
28540,0.09,0.93
28541,0.34,0.69
28542,0.02,0.06
28543,0.22,0.23
28544,0.3,0.8
28545,0.18,0.78
28546,0.12,0.26
28547,0.12,0.62
28548,0.03,0.07
28549,0.04,0.19
28550,0.07,0.35
28551,0.32,0.71
28552,0.32,0.34
28553,0.13,0.2
28554,0.15,0.58
28555,0.26,0.54
28556,0.03,0.11
28557,0.43,0.78
28558,0.05,0.47
28559,0.07,0.11
28560,0.12,0.55
28561,0.41,0.87
28562,0.14,0.24
28563,0.05,0.16
28564,0.06,0.11
28565,0.25,0.43
28566,0.09,0.67
28567,0.02,0.05
28568,0.14,0.5
28569,0.39,0.53
28570,0.05,0.29
28571,0.07,0.23
28572,0.01,0.12
28573,0.64,0.99
28574,0.13,0.5
28575,0.53,0.67
28576,0.11,0.18
28577,0.07,0.88
28578,0.03,0.09
28579,0.17,0.61
28580,0.18,0.62
28581,0.07,0.55
28582,0.28,0.47
28583,0.12,0.81
28584,0.21,0.66
28585,0.32,0.4
28586,0.04,0.19
28587,0.54,0.81
28588,0.18,0.45
28589,0.77,0.95
28590,0.05,0.22
28591,0.65,0.93
28592,0.91,0.95
28593,0.22,0.71
28594,0.07,0.16
28595,0.06,0.69
28596,0.1,0.22
28597,0.09,0.85
28598,0.06,0.2
28599,0.1,0.21
28600,0.1,0.39
28601,0.1,0.75
28602,0.41,0.66
28603,0.17,0.27
28604,0.23,0.36
28605,0.06,0.06
28606,0.09,0.39
28607,0.1,0.08
28608,0.21,0.25
28609,0.48,0.73
28610,0.23,0.33
28611,0.14,0.22
28612,0.17,0.89
28613,0.11,0.3
28614,0.04,0.16
28615,0.07,0.21
28616,0.04,0.36
28617,0.04,0.09
28618,0.08,0.08
28619,0.39,0.42
28620,0.41,0.54
28621,0.08,0.84
28622,0.55,0.73
28623,0.17,0.33
28624,0.02,0.32
28625,0.25,0.22
28626,0.25,0.72
28627,0.51,0.82
28628,0.34,0.45
28629,0.04,0.04
28630,0.83,0.91
28631,0.25,0.42
28632,0.05,0.3
28633,0.31,0.41
28634,0.43,0.51
28635,0.42,0.9
28636,0.09,0.55
28637,0.46,0.73
28638,0.11,0.29
28639,0.16,0.74
28640,0.12,0.55
28641,0.08,0.45
28642,0.18,0.43
28643,0.05,0.41
28644,0.14,0.36
28645,0.08,0.41
28646,0.23,0.28
28647,0.03,0.25
28648,0.14,0.29
28649,0.45,0.36
28650,0.28,0.26
28651,0.54,0.87
28652,0.11,0.12
28653,0.03,0.68
28654,0.07,0.73
28655,0.27,0.72
28656,0.66,0.72
28657,0.08,0.34
28658,0.79,0.89
28659,0.07,0.02
28660,0.44,0.27
28661,0.47,0.66
28662,0.06,0.13
28663,0.16,0.45
28664,0.31,0.67
28665,0.29,0.36
28666,0.06,0.12
28667,0.23,0.43
28668,0.17,0.32
28669,0.52,0.82
28670,0.16,0.11
28671,0.11,0.19
28672,0.08,0.52
28673,0.28,0.68
28674,0.15,0.23
28675,0.57,0.98
28676,0.05,0.46
28677,0.09,0.9
28678,0.01,0.09
28679,0.42,0.61
28680,0.12,0.38
28681,0.39,0.6
28682,0.58,0.91
28683,0.13,0.33
28684,0.04,0.14
28685,0.07,0.3
28686,0.21,0.87
28687,0.03,0.04
28688,0.31,0.63
28689,0.46,0.9
28690,0.1,0.4
28691,0.37,0.57
28692,0.09,0.74
28693,0.05,0.87
28694,0.14,0.58
28695,0.26,0.63
28696,0.2,0.28
28697,0.12,0.44
28698,0.8,0.71
28699,0.04,0.15
28700,0.13,0.85
28701,0.15,0.41
28702,0.06,0.25
28703,0.17,0.57
28704,0.38,0.74
28705,0.2,0.82
28706,0.3,0.28
28707,0.08,0.24
28708,0.24,0.24
28709,0.06,0.11
28710,0.7,0.89
28711,0.5,0.87
28712,0.13,0.29
28713,0.13,0.23
28714,0.37,0.52
28715,0.4,0.73
28716,0.05,0.06
28717,0.11,0.65
28718,0.07,0.44
28719,0.06,0.12
28720,0.03,0.16
28721,0.08,0.29
28722,0.25,0.45
28723,0.11,0.77
28724,0.08,0.67
28725,0.34,0.67
28726,0.21,0.34
28727,0.15,0.27
28728,0.14,0.2
28729,0.4,0.78
28730,0.4,0.58
28731,0.07,0.4
28732,0.11,0.18
28733,0.19,0.25
28734,0.09,0.38
28735,0.11,0.33
28736,0.17,0.14
28737,0.11,0.8
28738,0.08,0.92
28739,0.25,0.59
28740,0.33,0.66
28741,0.05,0.47
28742,0.13,0.17
28743,0.07,0.11
28744,0.02,0.68
28745,0.13,0.89
28746,0.21,0.26
28747,0.14,0.78
28748,0.71,0.89
28749,0.08,0.38
28750,0.09,0.45
28751,0.16,0.66
28752,0.21,0.38
28753,0.21,0.08
28754,0.5,0.67
28755,0.2,0.84
28756,0.11,0.34
28757,0.13,0.4
28758,0.05,0.14
28759,0.07,0.5
28760,0.03,0.14
28761,0.26,0.67
28762,0.29,0.8
28763,0.22,0.44
28764,0.54,0.65
28765,0.15,0.58
28766,0.16,0.67
28767,0.09,0.31
28768,0.04,0.15
28769,0.15,0.51
28770,0.18,0.62
28771,0.39,0.8
28772,0.12,0.76
28773,0.11,0.28
28774,0.74,0.95
28775,0.06,0.45
28776,0.14,0.53
28777,0.08,0.29
28778,0.22,0.45
28779,0.74,0.96
28780,0.03,0.05
28781,0.27,0.84
28782,0.13,0.85
28783,0.16,0.41
28784,0.02,0.31
28785,0.24,0.51
28786,0.05,0.14
28787,0.09,0.21
28788,0.08,0.22
28789,0.39,0.6
28790,0.49,0.83
28791,0.86,0.98
28792,0.42,0.66
28793,0.61,0.94
28794,0.05,0.13
28795,0.15,0.15
28796,0.02,0.05
28797,0.74,0.91
28798,0.1,0.86
28799,0.19,0.28
28800,0.2,0.2
28801,0.07,0.15
28802,0.32,0.32
28803,0.08,0.75
28804,0.14,0.84
28805,0.03,0.08
28806,0.46,0.67
28807,0.08,0.24
28808,0.06,0.25
28809,0.1,0.74
28810,0.12,0.24
28811,0.06,0.91
28812,0.02,0.09
28813,0.09,0.27
28814,0.2,0.35
28815,0.11,0.19
28816,0.17,0.56
28817,0.06,0.42
28818,0.03,0.33
28819,0.1,0.68
28820,0.02,0.19
28821,0.02,0.12
28822,0.07,0.12
28823,0.07,0.68
28824,0.55,0.87
28825,0.07,0.37
28826,0.23,0.31
28827,0.57,0.69
28828,0.17,0.25
28829,0.06,0.11
28830,0.11,0.55
28831,0.0,0.15
28832,0.16,0.54
28833,0.12,0.52
28834,0.39,0.76
28835,0.29,0.4
28836,0.12,0.66
28837,0.72,0.76
28838,0.38,0.62
28839,0.55,0.82
28840,0.15,0.51
28841,0.09,0.32
28842,0.27,0.28
28843,0.28,0.72
28844,0.02,0.22
28845,0.05,0.13
28846,0.58,0.68
28847,0.07,0.14
28848,0.25,0.46
28849,0.3,0.47
28850,0.14,0.22
28851,0.15,0.15
28852,0.44,0.85
28853,0.01,0.14
28854,0.14,0.85
28855,0.15,0.22
28856,0.04,0.58
28857,0.08,0.43
28858,0.28,0.81
28859,0.09,0.16
28860,0.21,0.37
28861,0.67,0.76
28862,0.2,0.57
28863,0.13,0.9
28864,0.47,0.54
28865,0.14,0.82
28866,0.2,0.34
28867,0.09,0.26
28868,0.07,0.04
28869,0.08,0.11
28870,0.16,0.27
28871,0.15,0.08
28872,0.05,0.64
28873,0.01,0.04
28874,0.08,0.46
28875,0.12,0.82
28876,0.17,0.56
28877,0.02,0.05
28878,0.02,0.11
28879,0.26,0.51
28880,0.4,0.59
28881,0.27,0.26
28882,0.48,0.75
28883,0.46,0.65
28884,0.44,0.27
28885,0.15,0.38
28886,0.05,0.24
28887,0.04,0.12
28888,0.1,0.25
28889,0.09,0.2
28890,0.04,0.63
28891,0.12,0.08
28892,0.09,0.21
28893,0.3,0.61
28894,0.06,0.2
28895,0.06,0.29
28896,0.21,0.27
28897,0.49,0.73
28898,0.09,0.36
28899,0.23,0.62
28900,0.29,0.48
28901,0.03,0.87
28902,0.2,0.17
28903,0.11,0.15
28904,0.1,0.65
28905,0.24,0.83
28906,0.08,0.79
28907,0.04,0.05
28908,0.61,0.92
28909,0.45,0.65
28910,0.14,0.7
28911,0.17,0.52
28912,0.06,0.87
28913,0.37,0.46
28914,0.31,0.86
28915,0.13,0.25
28916,0.21,0.53
28917,0.05,0.64
28918,0.83,0.91
28919,0.1,0.63
28920,0.49,0.63
28921,0.17,0.56
28922,0.17,0.42
28923,0.6,0.83
28924,0.12,0.86
28925,0.4,0.68
28926,0.17,0.28
28927,0.13,0.16
28928,0.58,0.65
28929,0.04,0.1
28930,0.01,0.15
28931,0.23,0.64
28932,0.62,0.47
28933,0.01,0.08
28934,0.41,0.58
28935,0.38,0.58
28936,0.03,0.22
28937,0.41,0.55
28938,0.03,0.16
28939,0.19,0.55
28940,0.34,0.47
28941,0.39,0.83
28942,0.09,0.12
28943,0.37,0.49
28944,0.16,0.26
28945,0.05,0.32
28946,0.25,0.4
28947,0.08,0.11
28948,0.21,0.76
28949,0.13,0.46
28950,0.11,0.95
28951,0.09,0.1
28952,0.05,0.47
28953,0.27,0.91
28954,0.26,0.34
28955,0.03,0.73
28956,0.23,0.57
28957,0.03,0.28
28958,0.03,0.22
28959,0.29,0.47
28960,0.15,0.58
28961,0.15,0.28
28962,0.25,0.3
28963,0.21,0.35
28964,0.13,0.54
28965,0.31,0.28
28966,0.11,0.15
28967,0.75,0.99
28968,0.23,0.85
28969,0.07,0.28
28970,0.1,0.14
28971,0.19,0.51
28972,0.19,0.79
28973,0.1,0.38
28974,0.08,0.05
28975,0.08,0.39
28976,0.13,0.63
28977,0.15,0.21
28978,0.02,0.26
28979,0.2,0.83
28980,0.03,0.19
28981,0.48,0.73
28982,0.08,0.21
28983,0.0,0.03
28984,0.59,0.72
28985,0.27,0.34
28986,0.31,0.49
28987,0.03,0.24
28988,0.43,0.62
28989,0.19,0.91
28990,0.25,0.41
28991,0.43,0.7
28992,0.0,0.11
28993,0.1,0.23
28994,0.25,0.36
28995,0.21,0.65
28996,0.32,0.55
28997,0.06,0.12
28998,0.61,0.71
28999,0.17,0.55
29000,0.75,0.95
29001,0.03,0.28
29002,0.19,0.18
29003,0.53,0.79
29004,0.41,0.72
29005,0.17,0.71
29006,0.14,0.12
29007,0.21,0.77
29008,0.3,0.48
29009,0.18,0.56
29010,0.14,0.31
29011,0.22,0.37
29012,0.39,0.41
29013,0.03,0.33
29014,0.31,0.38
29015,0.07,0.1
29016,0.16,0.61
29017,0.12,0.73
29018,0.02,0.07
29019,0.13,0.51
29020,0.48,0.74
29021,0.41,0.58
29022,0.26,0.48
29023,0.68,0.69
29024,0.31,0.6
29025,0.05,0.16
29026,0.36,0.52
29027,0.49,0.8
29028,0.12,0.23
29029,0.1,0.38
29030,0.13,0.24
29031,0.06,0.16
29032,0.71,0.88
29033,0.11,0.45
29034,0.46,0.57
29035,0.1,0.38
29036,0.03,0.43
29037,0.11,0.92
29038,0.06,0.21
29039,0.21,0.52
29040,0.01,0.09
29041,0.44,0.57
29042,0.13,0.15
29043,0.08,0.36
29044,0.6,0.78
29045,0.17,0.45
29046,0.06,0.24
29047,0.14,0.2
29048,0.63,0.86
29049,0.32,0.91
29050,0.08,0.59
29051,0.42,0.45
29052,0.04,0.17
29053,0.08,0.63
29054,0.06,0.12
29055,0.18,0.82
29056,0.11,0.66
29057,0.11,0.85
29058,0.04,0.05
29059,0.07,0.2
29060,0.05,0.47
29061,0.13,0.58
29062,0.22,0.36
29063,0.77,0.75
29064,0.84,0.91
29065,0.17,0.16
29066,0.16,0.64
29067,0.75,0.9
29068,0.05,0.08
29069,0.07,0.92
29070,0.19,0.65
29071,0.73,0.59
29072,0.12,0.77
29073,0.2,0.28
29074,0.69,0.88
29075,0.13,0.63
29076,0.66,0.68
29077,0.11,0.89
29078,0.14,0.53
29079,0.73,0.63
29080,0.09,0.21
29081,0.22,0.84
29082,0.01,0.05
29083,0.14,0.14
29084,0.53,0.85
29085,0.32,0.89
29086,0.72,0.84
29087,0.24,0.36
29088,0.05,0.51
29089,0.01,0.04
29090,0.13,0.59
29091,0.43,0.85
29092,0.33,0.57
29093,0.54,0.71
29094,0.09,0.04
29095,0.12,0.55
29096,0.4,0.7
29097,0.1,0.14
29098,0.42,0.77
29099,0.56,0.83
29100,0.54,0.83
29101,0.33,0.73
29102,0.16,0.81
29103,0.38,0.71
29104,0.14,0.75
29105,0.56,0.85
29106,0.09,0.61
29107,0.18,0.27
29108,0.36,0.86
29109,0.16,0.46
29110,0.02,0.27
29111,0.7,0.75
29112,0.47,0.63
29113,0.12,0.27
29114,0.08,0.14
29115,0.07,0.22
29116,0.24,0.25
29117,0.31,0.55
29118,0.31,0.66
29119,0.94,0.97
29120,0.09,0.19
29121,0.09,0.08
29122,0.4,0.98
29123,0.2,0.37
29124,0.11,0.05
29125,0.04,0.54
29126,0.39,0.35
29127,0.38,0.72
29128,0.09,0.68
29129,0.02,0.05
29130,0.16,0.6
29131,0.01,0.08
29132,0.58,0.69
29133,0.18,0.5
29134,0.11,0.29
29135,0.2,0.87
29136,0.13,0.28
29137,0.19,0.5
29138,0.04,0.09
29139,0.05,0.24
29140,0.12,0.2
29141,0.17,0.19
29142,0.43,0.68
29143,0.14,0.35
29144,0.67,0.9
29145,0.41,0.54
29146,0.05,0.15
29147,0.12,0.83
29148,0.23,0.87
29149,0.25,0.73
29150,0.07,0.37
29151,0.2,0.21
29152,0.52,0.65
29153,0.06,0.16
29154,0.15,0.21
29155,0.26,0.82
29156,0.07,0.17
29157,0.02,0.08
29158,0.11,0.77
29159,0.25,0.53
29160,0.01,0.12
29161,0.45,0.63
29162,0.05,0.2
29163,0.07,0.17
29164,0.09,0.21
29165,0.69,0.86
29166,0.12,0.35
29167,0.08,0.09
29168,0.12,0.49
29169,0.75,0.86
29170,0.11,0.5
29171,0.28,0.57
29172,0.04,0.41
29173,0.11,0.38
29174,0.23,0.27
29175,0.39,0.65
29176,0.29,0.61
29177,0.21,0.48
29178,0.19,0.32
29179,0.07,0.47
29180,0.08,0.74
29181,0.14,0.41
29182,0.02,0.05
29183,0.41,0.43
29184,0.06,0.1
29185,0.43,0.43
29186,0.11,0.3
29187,0.1,0.13
29188,0.08,0.45
29189,0.02,0.14
29190,0.26,0.43
29191,0.08,0.28
29192,0.12,0.21
29193,0.14,0.22
29194,0.02,0.08
29195,0.28,0.66
29196,0.14,0.28
29197,0.08,0.17
29198,0.2,0.28
29199,0.07,0.33
29200,0.42,0.46
29201,0.08,0.18
29202,0.41,0.6
29203,0.07,0.65
29204,0.07,0.76
29205,0.11,0.84
29206,0.23,0.77
29207,0.2,0.49
29208,0.2,0.98
29209,0.05,0.14
29210,0.04,0.04
29211,0.46,0.46
29212,0.01,0.06
29213,0.06,0.12
29214,0.14,0.8
29215,0.18,0.18
29216,0.51,0.77
29217,0.2,0.21
29218,0.65,0.84
29219,0.02,0.01
29220,0.15,0.64
29221,0.46,0.87
29222,0.03,0.12
29223,0.02,0.06
29224,0.68,0.54
29225,0.13,0.83
29226,0.14,0.31
29227,0.15,0.41
29228,0.68,0.75
29229,0.12,0.28
29230,0.51,0.46
29231,0.04,0.23
29232,0.16,0.35
29233,0.03,0.22
29234,0.02,0.05
29235,0.18,0.57
29236,0.72,0.81
29237,0.14,0.51
29238,0.63,0.88
29239,0.1,0.19
29240,0.23,0.55
29241,0.04,0.22
29242,0.12,0.78
29243,0.32,0.56
29244,0.64,0.72
